id,price
8640,1337.69
8641,1075.17
8642,549.12
8643,886.32
8644,13324.44
8645,5322.17
8646,3338.91
8647,1169.48
8648,4791.06
8649,521.44
8650,4420.8
8651,640.81
8652,10691.01
8653,10740.73
8654,1039.84
8655,1890.06
8656,5327.02
8657,1951.42
8658,789.54
8659,4623.06
8660,2103.84
8661,16654.96
8662,887.01
8663,2134.78
8664,4681.82
8665,947.03
8666,8079.59
8667,2847.12
8668,787.99
8669,7622.64
8670,4258.06
8671,668.62
8672,1503.08
8673,3592.67
8674,7171.04
8675,562.35
8676,971.25
8677,3958.37
8678,1824.02
8679,777.27
8680,6921.63
8681,1076.66
8682,16679.71
8683,8050.1
8684,6013.31
8685,562.34
8686,783.99
8687,1427.59
8688,1649.09
8689,881.18
8690,687.31
8691,8979.32
8692,888.98
8693,2447.86
8694,3591.48
8695,1775.95
8696,9074.2
8697,1190.85
8698,646.71
8699,494.46
8700,3194.49
8701,3912.35
8702,1256.71
8703,3486.4
8704,11012.85
8705,4282.58
8706,6549.43
8707,3971.81
8708,16737.61
8709,1713.89
8710,777.71
8711,625.7
8712,2262.89
8713,4178.98
8714,880.94
8715,4707.58
8716,1204.97
8717,2467.18
8718,11510.83
8719,11518.6
8720,2293.34
8721,3021.98
8722,10136.91
8723,3230.9
8724,1694.49
8725,1046.49
8726,2220.57
8727,985.78
8728,4078.85
8729,6775.19
8730,671.37
8731,1907.7
8732,2404.13
8733,4660.88
8734,2282.11
8735,6846.67
8736,1897.39
8737,5412.47
8738,578.38
8739,3832.2
8740,2505.035
8741,7052.95
8742,739.54
8743,910.29
8744,1662.49
8745,4945.7
8746,4482.14
8747,2031.75
8748,6056.38
8749,2306.68
8750,2806.29
8751,2132.1
8752,1124.69
8753,16490.98
8754,1031.58
8755,1424.04
8756,957.76
8757,9457.84
8758,2853.0
8759,739.4533333333333
8760,568.22
8761,7209.37
8762,1867.65
8763,3198.65
8764,6503.69
8765,937.31
8766,1790.92
8767,545.85
8768,2956.2
8769,5697.85
8770,6023.89
8771,677.89
8772,1426.9
8773,725.79
8774,1085.67
8775,450.89
8776,1179.44
8777,10555.99
8778,4261.44
8779,16795.06
8780,7410.47
8781,2126.53
8782,2711.82
8783,771.7
8784,935.64
8785,870.42
8786,4208.18
8787,1825.39
8788,1997.47
8789,935.52
8790,3267.92
8791,7414.52
8792,1926.28
8793,805.51
8794,2526.18
8795,1015.73
8796,7300.38
8797,794.53
8798,2440.29
8799,1562.27
8800,1735.28
8801,11653.465
8802,5089.63
8803,14295.83
8804,450.09
8805,9260.71
8806,563.44
8807,2841.66
8808,12239.08
8809,4519.05
8810,12186.541000000001
8811,3140.1
8812,1672.21
8813,4777.8
8814,1884.86
8815,2542.1
8816,922.97
8817,665.28
8818,3936.34
8819,4747.73
8820,941.57
8821,2610.44
8822,4737.56
8823,909.2
8824,4126.77
8825,7847.48
8826,3340.18
8827,2856.69
8828,1097.45
8829,5193.48
8830,1285.98
8831,1180.77
8832,840.13
8833,15472.02
8834,725.58
8835,16408.89
8836,14787.34
8837,9206.72
8838,7718.56
8839,16877.04
8840,1682.74
8841,12685.24
8842,3809.69
8843,940.9
8844,2214.86
8845,1128.74
8846,10298.56
8847,11483.95
8848,672.2
8849,410.67
8850,13538.84
8851,2707.53
8852,604.39
8853,4802.2
8854,5128.23
8855,707.39
8856,9366.94
8857,3946.3
8858,2225.12
8859,1094.75
8860,3610.02
8861,3751.42
8862,657.06
8863,7312.91
8864,2140.21
8865,796.97
8866,605.71
8867,3205.19
8868,13516.72
8869,963.66
8870,13399.6
8871,9497.84
8872,1489.36
8873,8620.77
8874,878.81
8875,11314.42
8876,732.13
8877,444.1
8878,5001.36
8879,376.33
8880,10363.44
8881,5824.88
8882,4962.91
8883,4225.0
8884,995.1
8885,13327.1
8886,1295.08
8887,13737.84
8888,8095.82
8889,5601.69
8890,6586.01
8891,875.06
8892,1834.74
8893,2821.09
8894,6186.97
8895,637.05
8896,5147.96
8897,9665.61
8898,684.06
8899,1076.38
8900,2899.49
8901,3832.74
8902,413.09
8903,2162.25
8904,770.88
8905,2828.46
8906,3889.28
8907,642.89
8908,4823.14
8909,1615.46
8910,1194.33
8911,681.51
8912,5419.28
8913,7482.61
8914,1915.94
8915,3235.77
8916,540.48
8917,4365.84
8918,12026.38
8919,1009.83
8920,4707.2
8921,842.78
8922,868.42
8923,652.59
8924,1072.98
8925,6500.02
8926,2828.36
8927,9402.24
8928,6872.62
8929,954.71
8930,1639.09
8931,1066.65
8932,1792.32
8933,929.64
8934,515.9
8935,854.54
8936,644.82
8937,1179.13
8938,5184.99
8939,4932.22
8940,14292.88
8941,5625.98
8942,2634.46
8943,3169.37
8944,777.6325
8945,3058.99
8946,1021.87
8947,2600.69
8948,669.33
8949,5396.32
8950,9365.86
8951,2309.8
8952,2448.81
8953,917.48
8954,2691.16
8955,5075.3
8956,8085.78
8957,842.62
8958,5478.8
8959,2714.03
8960,12746.66
8961,4481.54
8962,3479.91
8963,3385.6
8964,3705.12
8965,4705.58
8966,2346.57
8967,5730.95
8968,2610.65
8969,1604.54
8970,624.18
8971,547.25
8972,905.18
8973,1545.76
8974,8291.13
8975,623.82
8976,17726.26
8977,6490.17
8978,2323.64
8979,4699.4
8980,8887.09
8981,4853.96
8982,1772.54
8983,726.48
8984,7323.06
8985,4389.88
8986,5293.42
8987,748.38
8988,420.46
8989,2602.75
8990,7439.38
8991,903.87
8992,1988.79
8993,4049.23
8994,2841.69
8995,4590.56
8996,4328.69
8997,4641.78
8998,13414.9
8999,14075.6
9000,1068.73
9001,5761.15
9002,767.83
9003,7722.41
9004,872.53
9005,2624.67
9006,2660.84
9007,14197.72
9008,9001.51
9009,5667.48
9010,695.81
9011,1428.59
9012,1030.92
9013,2810.17
9014,666.684
9015,631.82
9016,15255.69
9017,14714.73
9018,9755.65
9019,2590.57
9020,4048.04
9021,1089.97
9022,4198.58
9023,1454.36
9024,4754.76
9025,730.53
9026,14960.17
9027,4185.32
9028,16314.17
9029,2263.53
9030,1016.26
9031,2313.31
9032,751.02
9033,3982.15
9034,4273.04
9035,4120.79
9036,7426.71
9037,3587.04
9038,806.48
9039,3285.98
9040,688.21
9041,864.15
9042,4775.1
9043,14144.49
9044,8418.46
9045,7655.22
9046,689.17
9047,14393.85
9048,2138.89
9049,610.03
9050,2126.6
9051,1003.56
9052,1796.58
9053,6344.35
9054,2262.8
9055,8448.44
9056,2439.17
9057,1568.81
9058,14638.75
9059,1213.23
9060,581.33
9061,2285.06
9062,536.96
9063,747.28
9064,577.36
9065,4282.93
9066,737.72
9067,8149.19
9068,4695.36
9069,827.99
9070,9952.91
9071,15967.3
9072,1066.562
9073,9624.64
9074,6887.06
9075,9451.0
9076,4854.48
9077,1449.13
9078,1766.2
9079,3666.67
9080,935.04
9081,8267.02
9082,1118.27
9083,969.8
9084,1752.43
9085,3940.5
9086,1411.91
9087,1674.97
9088,687.19
9089,7168.92
9090,8281.73
9091,18198.19
9092,865.8
9093,3305.51
9094,760.97
9095,2127.52
9096,1896.99
9097,2803.78
9098,10980.28
9099,2383.15
9100,480.13
9101,3285.71
9102,772.22
9103,1419.38
9104,3345.48
9105,2088.03
9106,618.69
9107,4257.54
9108,474.88
9109,2386.59
9110,6061.5
9111,2097.01
9112,5205.03
9113,1036.85
9114,13347.07
9115,4240.42
9116,911.73
9117,856.95
9118,922.33
9119,10623.9
9120,12266.8
9121,7054.27
9122,5373.4
9123,709.18
9124,8201.28
9125,8626.71
9126,2832.26
9127,975.38
9128,3471.67
9129,488.17
9130,15570.3
9131,9912.78
9132,1135.97
9133,4021.07
9134,4180.74
9135,835.42
9136,636.21
9137,1765.89
9138,13783.93
9139,5538.29
9140,8392.78
9141,685.06
9142,3749.11
9143,7009.57
9144,4248.37
9145,3297.66
9146,6532.97
9147,614.29
9148,985.15
9149,1169.44
9150,9969.33
9151,1128.67
9152,2580.77
9153,787.84
9154,1870.13
9155,4846.6
9156,13645.92
9157,16163.84
9158,1854.18
9159,8528.7
9160,5759.53
9161,13848.21
9162,2637.3
9163,970.66
9164,1201.61
9165,3196.03
9166,873.67
9167,2366.16
9168,978.31
9169,14189.93
9170,4135.55
9171,5669.72
9172,1473.89
9173,4407.78
9174,929.04
9175,3227.59
9176,2026.3
9177,754.04
9178,15851.32
9179,1711.87
9180,5469.08
9181,1864.05
9182,5137.57
9183,685.72
9184,1202.51
9185,610.56
9186,8547.09
9187,3076.26
9188,11803.2
9189,4193.36
9190,2470.42
9191,5692.57
9192,1410.06
9193,1832.69
9194,2807.47
9195,2965.82
9196,741.91
9197,1855.5
9198,7630.56
9199,4746.45
9200,3805.27
9201,9724.51
9202,10891.79
9203,487.53
9204,1352.32
9205,3169.45
9206,4168.22
9207,4666.83
9208,10408.62
9209,12421.35
9210,670.57
9211,904.47
9212,11603.88
9213,9837.68
9214,1883.68
9215,8458.19
9216,1094.35
9217,889.93
9218,11312.12
9219,758.53
9220,2142.7
9221,5612.02
9222,1617.13
9223,1062.74
9224,761.08
9225,1448.38
9226,3930.29
9227,16598.58
9228,1586.28
9229,765.6
9230,1525.33
9231,416.94
9232,1023.61
9233,2799.83
9234,16586.48
9235,16140.22
9236,3710.05
9237,2273.84
9238,1446.08
9239,3606.86
9240,1752.89
9241,983.19
9242,2038.3
9243,3141.59
9244,1123.98
9245,6481.53
9246,2733.55
9247,784.0
9248,963.96
9249,689.15
9250,3125.02
9251,3393.86
9252,1811.76
9253,2287.74
9254,1837.06
9255,1704.88
9256,2331.72
9257,888.93
9258,4482.03
9259,796.64
9260,6326.89
9261,9653.53
9262,5638.82
9263,10895.99
9264,477.12
9265,8954.11
9266,14025.6
9267,1793.34
9268,4718.03
9269,11590.55
9270,813.21
9271,2195.4
9272,1776.22
9273,5315.82
9274,2461.92
9275,752.49
9276,1400.01
9277,4377.74
9278,1383.88
9279,11101.61
9280,3590.22
9281,3101.74
9282,4728.6
9283,3593.84
9284,4180.8
9285,10178.43
9286,2466.94
9287,7306.83
9288,10692.52
9289,506.95
9290,13998.09
9291,15543.91
9292,4579.14
9293,1057.12
9294,1235.39
9295,2485.46
9296,588.91
9297,9045.55
9298,677.48
9299,2106.05
9300,6188.53
9301,2966.84
9302,3440.24
9303,3045.13
9304,696.92
9305,1339.01
9306,2540.9783333333335
9307,7770.16
9308,2879.83
9309,923.17
9310,8286.18
9311,10120.75
9312,12204.14
9313,5559.15
9314,411.7
9315,6533.39
9316,5034.46
9317,1917.14
9318,1685.44
9319,2132.72
9320,652.03
9321,836.8
9322,10889.65
9323,1213.78
9324,846.66
9325,809.97
9326,3269.77
9327,3620.23
9328,1301.34
9329,1396.98
9330,9417.3
9331,776.23
9332,4604.77
9333,5831.84
9334,2336.79
9335,920.05
9336,6562.27
9337,634.14
9338,2136.78
9339,4551.83
9340,1057.5
9341,4199.91
9342,2278.61
9343,1007.58
9344,1046.7
9345,15734.41
9346,1669.78
9347,816.58
9348,567.73
9349,2290.2
9350,763.21
9351,7522.92
9352,1030.31
9353,613.18
9354,6333.51
9355,611.64
9356,2359.71
9357,7844.77
9358,964.75
9359,4400.42
9360,8473.99
9361,3069.62
9362,3466.4
9363,13686.45
9364,11410.01
9365,4942.89
9366,4154.77
9367,6419.68
9368,4268.28
9369,8562.14
9370,4425.63
9371,524.76
9372,512.11
9373,3357.71
9374,1510.54
9375,3395.79
9376,13922.3
9377,511.87
9378,4648.53
9379,571.31
9380,3233.05
9381,12423.0
9382,4267.32
9383,15942.81
9384,4756.69
9385,533.45
9386,3447.67
9387,560.4
9388,16150.82
9389,4752.53
9390,13853.92
9391,640.09
9392,9271.25
9393,6140.13
9394,816.27
9395,4343.92
9396,711.61
9397,873.54
9398,4842.24
9399,1124.68
9400,7285.08
9401,7728.51
9402,7612.31
9403,11127.39
9404,15740.96
9405,6918.85
9406,542.85
9407,691.51
9408,7098.11
9409,3415.32
9410,630.14
9411,11159.411666666665
9412,4676.85
9413,4309.68
9414,7553.37
9415,1822.25
9416,531.99
9417,14585.35
9418,16378.04
9419,3498.67
9420,3641.45
9421,2999.24
9422,4182.86
9423,1313.08
9424,4289.24
9425,15627.68
9426,792.08
9427,13861.46
9428,1991.42
9429,924.44
9430,912.1
9431,13681.47
9432,2644.39
9433,5736.18
9434,4030.8
9435,4775.25
9436,10044.98
9437,3610.53
9438,4427.77
9439,1427.68
9440,12243.92
9441,5016.41
9442,1325.42
9443,7402.35
9444,16537.77
9445,7212.87
9446,2305.17
9447,2289.0
9448,544.22
9449,1313.18
9450,11945.95
9451,1019.3
9452,5432.61
9453,4069.64
9454,791.06
9455,7780.1
9456,900.7
9457,1589.81
9458,5623.21
9459,10027.97
9460,688.5
9461,513.47
9462,14995.16
9463,7103.76
9464,601.64
9465,4691.58
9466,15274.25
9467,1274.56
9468,16814.54
9469,2676.68
9470,631.63
9471,12043.47
9472,11776.86
9473,704.62
9474,2488.96
9475,5615.3
9476,5355.02
9477,5759.06
9478,803.36
9479,474.71
9480,8134.65
9481,1246.38
9482,1773.25
9483,3863.43
9484,1824.96
9485,1505.75
9486,4714.76
9487,2207.07
9488,3254.81
9489,4472.65
9490,4460.17
9491,4980.75
9492,1277.68
9493,704.58
9494,732.71
9495,2405.78
9496,15722.33
9497,505.18
9498,745.29
9499,604.15
9500,2593.96
9501,672.21
9502,1228.69
9503,2663.28
9504,4948.53
9505,2006.05
9506,6517.48
9507,4668.11
9508,3629.55
9509,17008.1
9510,1694.28
9511,590.43
9512,3948.16
9513,2916.08
9514,737.23
9515,5061.05
9516,15869.65
9517,2394.55
9518,742.57
9519,1828.09
9520,3290.51
9521,1543.64
9522,4494.06
9523,5557.87
9524,3704.65
9525,3403.82
9526,4787.05
9527,2617.27
9528,695.01
9529,876.1
9530,3978.68
9531,10861.74
9532,1184.59
9533,2723.46
9534,5364.44
9535,1080.01
9536,3402.33
9537,3524.89
9538,4544.13
9539,478.28
9540,2134.02
9541,700.11
9542,2010.86
9543,1360.55
9544,3129.46
9545,962.82
9546,5263.26
9547,770.52
9548,2430.95
9549,3157.9
9550,5250.32
9551,1060.56
9552,14825.35
9553,567.17
9554,961.31
9555,16731.62
9556,2290.64
9557,15614.81
9558,16218.14
9559,5787.55
9560,1329.08
9561,465.3
9562,878.9
9563,2938.87
9564,3491.88
9565,4918.03
9566,11850.19
9567,2488.5
9568,1883.82
9569,5009.14
9570,6895.84
9571,8447.64
9572,9638.3
9573,3707.27
9574,3885.18
9575,729.92
9576,8712.86
9577,17707.23
9578,756.95
9579,2654.09
9580,981.22
9581,428.78
9582,16164.9
9583,16481.4
9584,1013.05
9585,3377.56
9586,15513.99
9587,1695.77
9588,620.64
9589,6144.25
9590,3270.79
9591,1926.53
9592,877.76
9593,5552.11
9594,6397.98
9595,1811.25
9596,6327.16
9597,13745.66
9598,2360.16
9599,736.02
9600,872.71
9601,5528.38
9602,7259.23
9603,518.42
9604,13204.96
9605,16446.95
9606,13079.26
9607,5579.8
9608,4343.67
9609,591.37
9610,5332.77
9611,633.38
9612,659.9
9613,2462.45
9614,1147.01
9615,14290.89
9616,8024.52
9617,908.0
9618,3005.75
9619,3593.22
9620,6452.27
9621,868.48
9622,13074.37
9623,7407.26
9624,1948.62
9625,10562.44
9626,536.07
9627,1034.94
9628,568.39
9629,631.19
9630,542.75
9631,1703.59
9632,5475.52
9633,664.04
9634,639.39
9635,2342.26
9636,5340.76
9637,2621.43
9638,397.67
9639,4821.05
9640,8648.63
9641,836.09
9642,8802.74
9643,5994.69
9644,1382.93
9645,6559.57
9646,510.77
9647,530.24
9648,5308.46
9649,4796.71
9650,2619.53
9651,5292.66
9652,1571.24
9653,787.4
9654,5481.02
9655,5589.0
9656,425.61
9657,989.74
9658,7738.57
9659,1155.0
9660,820.91
9661,4838.68
9662,4513.98
9663,2958.61
9664,4575.96
9665,960.63
9666,831.76
9667,14105.3
9668,2595.57
9669,2775.0
9670,978.64
9671,2218.4
9672,2329.27
9673,1107.93
9674,10137.95
9675,7864.31
9676,11581.62
9677,3505.83
9678,1079.47
9679,5255.73
9680,623.53
9681,2177.71
9682,3126.79
9683,10896.65
9684,4335.33
9685,1940.09
9686,5677.95
9687,13187.64
9688,9127.59
9689,4539.7
9690,742.57
9691,1100.31
9692,1623.75
9693,9734.88
9694,819.0
9695,5050.94
9696,1224.68
9697,806.0
9698,428.2
9699,7659.12
9700,4164.76
9701,459.13
9702,740.9
9703,822.91
9704,6388.73
9705,458.04
9706,457.43
9707,2233.8
9708,650.51
9709,2243.54
9710,5578.38
9711,13633.37
9712,2686.7
9713,6386.98
9714,3934.42
9715,661.53
9716,7630.15
9717,3541.19
9718,534.47
9719,8798.81
9720,1981.16
9721,16034.15
9722,3467.02
9723,7321.32
9724,17211.07
9725,5356.34
9726,2404.025
9727,3005.87
9728,5081.21
9729,7716.86
9730,1023.71
9731,5198.15
9732,5461.53
9733,1829.91
9734,5313.13
9735,918.57
9736,6406.69
9737,1060.74
9738,2352.59
9739,3177.76
9740,475.81
9741,6906.93
9742,10092.49
9743,6828.57
9744,589.96
9745,8696.66
9746,719.96
9747,3583.56
9748,1126.51
9749,3799.69
9750,4581.45
9751,13687.76
9752,14024.25
9753,2855.62
9754,810.16
9755,740.2
9756,1258.33
9757,4692.7
9758,2408.78
9759,883.37
9760,772.18
9761,6320.71
9762,815.97
9763,1034.5
9764,3379.51
9765,793.57
9766,1465.34
9767,2717.73
9768,1351.9913333333336
9769,3668.41
9770,1167.19
9771,557.89
9772,10002.75
9773,14744.13
9774,2928.07
9775,3297.96
9776,847.91
9777,1048.23
9778,816.52
9779,3659.91
9780,2768.33
9781,901.71
9782,12637.32
9783,2455.21
9784,2417.84
9785,1173.63
9786,10006.48
9787,1014.93
9788,7516.37
9789,1064.39
9790,1176.29
9791,608.1
9792,1047.54
9793,4473.32
9794,3847.15
9795,521.17
9796,1812.87
9797,8780.96
9798,5145.24
9799,730.81
9800,16715.39
9801,4793.2
9802,532.0
9803,1642.11
9804,14342.09
9805,8783.87
9806,3443.04
9807,968.44
9808,8935.1
9809,874.25
9810,1080.08
9811,5689.0
9812,1914.47
9813,2762.6
9814,4269.72
9815,4629.94
9816,3631.26
9817,2480.78
9818,712.87
9819,475.09
9820,707.62
9821,1369.28
9822,1915.67
9823,2276.13
9824,12051.89
9825,9350.59
9826,631.31
9827,17861.46
9828,874.33
9829,4141.12
9830,6116.23
9831,573.1
9832,568.24
9833,10825.29
9834,5361.71
9835,4123.43
9836,10440.07
9837,4372.76
9838,15036.25
9839,2234.21
9840,4774.44
9841,3935.36
9842,13887.86
9843,834.67
9844,16598.3
9845,654.51
9846,5345.57
9847,445.47
9848,7869.63
9849,1636.22
9850,6160.06
9851,2888.62
9852,987.98
9853,10440.06
9854,806.3
9855,741.81
9856,5303.85
9857,423.71
9858,7680.73
9859,2051.81
9860,14755.6
9861,16119.77
9862,714.43
9863,960.49
9864,13858.08
9865,4706.18
9866,8865.9
9867,3440.02
9868,5309.06
9869,2006.5
9870,1271.7
9871,1386.36
9872,4338.97
9873,855.01
9874,5366.12
9875,4545.39
9876,4871.29
9877,515.03
9878,7973.75
9879,1423.88
9880,6692.68
9881,1408.81
9882,830.94
9883,815.9
9884,2638.02
9885,2605.04
9886,4415.93
9887,1133.01
9888,5232.88
9889,15645.27
9890,821.61
9891,4085.5
9892,656.54
9893,3555.25
9894,557.32
9895,1280.05
9896,1045.94
9897,2780.23
9898,774.22
9899,5787.5
9900,2801.74
9901,4331.53
9902,2771.83
9903,1719.15
9904,1412.68
9905,2730.36
9906,543.04
9907,1051.19
9908,8109.63
9909,12595.68
9910,1113.41
9911,8830.36
9912,840.51
9913,747.37
9914,17178.13
9915,2945.78
9916,10285.63
9917,651.53
9918,3353.37
9919,568.96
9920,1148.4
9921,2260.29
9922,3167.93
9923,11993.49
9924,1505.28
9925,844.36
9926,6320.7
9927,573.0
9928,4497.06
9929,7562.25
9930,4728.51
9931,986.5
9932,2124.65
9933,1611.46
9934,9477.33
9935,4656.31
9936,14452.62
9937,4135.94
9938,2593.88
9939,1044.02
9940,778.18
9941,1052.94
9942,6377.36
9943,8917.86
9944,13763.96
9945,3635.45
9946,2401.31
9947,5305.26
9948,8237.92
9949,2570.5
9950,2871.04
9951,4924.06
9952,1698.7
9953,3859.96
9954,1629.28
9955,413.89
9956,8744.78
9957,6337.4
9958,1105.44
9959,3073.0
9960,2598.05
9961,10984.64
9962,9167.62
9963,4339.44
9964,1220.78
9965,3592.98
9966,625.11
9967,2244.8
9968,591.78
9969,16221.81
9970,436.13
9971,507.85
9972,13775.35
9973,8116.72
9974,1704.61
9975,724.94
9976,3202.04
9977,1921.52
9978,5551.54
9979,926.53
9980,1096.01
9981,1550.59
9982,4246.68
9983,12290.08
9984,9440.54
9985,8323.37
9986,10461.25
9987,8370.16
9988,3002.79
9989,823.37
9990,13751.89
9991,1723.68
9992,922.15
9993,8464.92
9994,4407.95
9995,1809.23
9996,989.39
9997,1830.84
9998,6584.2
9999,5474.72
10000,6821.7
10001,1269.95
10002,2123.19
10003,744.31
10004,5140.56
10005,10487.31
10006,1026.78
10007,4064.78
10008,5237.6
10009,846.7
10010,9233.63
10011,758.77
10012,7884.34
10013,3204.45
10014,603.55
10015,583.54
10016,1127.82
10017,1977.26
10018,3922.34
10019,15419.77
10020,763.94
10021,2913.64
10022,623.17
10023,1033.1
10024,7165.36
10025,1013.53
10026,514.36
10027,770.4
10028,1057.3
10029,1434.93
10030,2340.63
10031,5218.06
10032,5201.62
10033,4401.07
10034,4619.05
10035,2959.39
10036,3641.79
10037,654.9
10038,14308.39
10039,2538.22
10040,4287.78
10041,9888.23
10042,4174.16
10043,5359.83
10044,5577.1
10045,736.63
10046,530.37
10047,1033.47
10048,3104.7
10049,8166.7
10050,8417.36
10051,12493.12
10052,3467.32
10053,11681.69
10054,1260.74
10055,1403.18
10056,773.03
10057,4338.42
10058,11689.38
10059,6685.73
10060,728.98
10061,6932.61
10062,860.68
10063,2941.67
10064,2315.25
10065,8121.55
10066,919.78
10067,3068.88
10068,2781.61
10069,957.62
10070,473.58
10071,689.35
10072,456.31
10073,4055.62
10074,6880.17
10075,987.97
10076,5417.28
10077,6913.55
10078,6245.78
10079,496.75
10080,7285.67
10081,1011.75
10082,662.46
10083,13897.04
10084,4452.44
10085,819.03
10086,2557.9
10087,793.32
