id,price
8730,674.31
8731,1826.78
8732,2373.61
8733,3000.0
8734,2289.3
8735,3000.0
8736,1922.79
8737,3000.0
8738,557.29
8739,3000.0
8740,2558.21
8741,3000.0
8742,760.77
8743,893.648
8744,1646.59
8745,3000.0
8746,3000.0
8747,1923.18
8748,3000.0
8749,2368.91
8750,2766.46
8751,2098.02
8752,1101.38
8753,3000.0
8754,1031.97
8755,1406.65
8756,943.63
8757,3000.0
8758,2924.74
8759,768.1316666666665
8760,603.97
8761,3000.0
8762,1876.65
8763,3000.0
8764,3000.0
8765,919.63
8766,1778.6
8767,544.7
8768,2844.62
8769,3000.0
8770,3000.0
8771,678.06
8772,1432.16
8773,727.48
8774,1058.92
8775,462.15
8776,1190.05
8777,3000.0
8778,3000.0
8779,3000.0
8780,3000.0
8781,2128.3
8782,2790.56
8783,758.28
8784,972.17
8785,903.22
8786,3000.0
8787,1826.83
8788,1989.48
8789,932.02
8790,3000.0
8791,3000.0
8792,1910.3
8793,830.72
8794,2392.73
8795,1052.65
8796,3000.0
8797,800.23
8798,2406.94
8799,1551.33
8800,1758.45
8801,3000.0
8802,3000.0
8803,3000.0
8804,489.48
8805,3000.0
8806,556.76
8807,2842.23
8808,3000.0
8809,3000.0
8810,3000.0
8811,3000.0
8812,1636.61
8813,3000.0
8814,1882.23
8815,2521.51
8816,907.62
8817,665.39
8818,3000.0
8819,3000.0
8820,939.42
8821,2637.42
8822,3000.0
8823,903.14
8824,3000.0
8825,3000.0
8826,3000.0
8827,2832.91
8828,1093.28
8829,3000.0
8830,1325.59
8831,1207.14
8832,874.51
8833,3000.0
8834,741.01
8835,3000.0
8836,3000.0
8837,3000.0
8838,3000.0
8839,3000.0
8840,1707.3
8841,3000.0
8842,3000.0
8843,922.8
8844,2099.52
8845,1148.09
8846,3000.0
8847,3000.0
8848,704.36
8849,418.81
8850,3000.0
8851,2735.99
8852,615.87
8853,3000.0
8854,3000.0
8855,705.79
8856,3000.0
8857,3000.0
8858,2197.57
8859,1088.23
8860,3000.0
8861,3000.0
8862,636.1239999999999
8863,3000.0
8864,2100.17
8865,785.74
8866,602.53
8867,3000.0
8868,3000.0
8869,976.64
8870,3000.0
8871,3000.0
8872,1442.1
8873,3000.0
8874,853.05
8875,3000.0
8876,715.93
8877,451.92
8878,3000.0
8879,379.29
8880,3000.0
8881,3000.0
8882,3000.0
8883,3000.0
8884,1065.27
8885,3000.0
8886,1263.38
8887,3000.0
8888,3000.0
8889,3000.0
8890,3000.0
8891,878.54
8892,1789.45
8893,2758.94
8894,3000.0
8895,650.53
8896,3000.0
8897,3000.0
8898,681.13
8899,1091.5
8900,2861.48
8901,3000.0
8902,408.21
8903,2236.02
8904,769.45
8905,2918.18
8906,3000.0
8907,610.28
8908,3000.0
8909,1626.65
8910,1171.72
8911,686.42
8912,3000.0
8913,3000.0
8914,1864.88
8915,3000.0
8916,536.31
8917,3000.0
8918,3000.0
8919,999.08
8920,3000.0
8921,814.88
8922,850.89
8923,659.11
8924,1078.32
8925,3000.0
8926,2835.23
8927,3000.0
8928,3000.0
8929,955.1
8930,1647.05
8931,1061.18
8932,1749.96
8933,899.38
8934,528.27
8935,856.72
8936,628.56
8937,1179.17
8938,3000.0
8939,3000.0
8940,3000.0
8941,3000.0
8942,2577.6
8943,3000.0
8944,784.7425
8945,3000.0
8946,1041.74
8947,2670.21
8948,687.87
8949,3000.0
8950,3000.0
8951,2387.6
8952,2514.82
8953,925.14
8954,2819.21
8955,3000.0
8956,3000.0
8957,838.84
8958,3000.0
8959,2739.39
8960,3000.0
8961,3000.0
8962,3000.0
8963,3000.0
8964,3000.0
8965,3000.0
8966,2386.15
8967,3000.0
8968,2625.51
8969,1602.55
8970,618.8
8971,568.33
8972,911.78
8973,1569.9
8974,3000.0
8975,622.97
8976,3000.0
8977,3000.0
8978,2279.16
8979,3000.0
8980,3000.0
8981,3000.0
8982,1785.29
8983,722.22
8984,3000.0
8985,3000.0
8986,3000.0
8987,708.16
8988,418.3
8989,2490.03
8990,3000.0
8991,902.27
8992,2046.84
8993,3000.0
8994,2842.25
8995,3000.0
8996,3000.0
8997,3000.0
8998,3000.0
8999,3000.0
9000,1063.2
9001,3000.0
9002,762.53
9003,3000.0
9004,871.32
9005,2653.53
9006,2626.97
9007,3000.0
9008,3000.0
9009,3000.0
9010,696.05
9011,1426.24
9012,1018.06
9013,2802.69
9014,673.12
9015,623.59
9016,3000.0
9017,3000.0
9018,3000.0
9019,2581.98
9020,3000.0
9021,1101.09
9022,3000.0
9023,1475.0
9024,3000.0
9025,731.05
9026,3000.0
9027,3000.0
9028,3000.0
9029,2257.03
9030,1023.69
9031,2293.59
9032,739.8
9033,3000.0
9034,3000.0
9035,3000.0
9036,3000.0
9037,3000.0
9038,851.93
9039,3000.0
9040,722.93
9041,883.33
9042,3000.0
9043,3000.0
9044,3000.0
9045,3000.0
9046,650.09
9047,3000.0
9048,2173.89
9049,625.6
9050,2145.62
9051,979.23
9052,1918.92
9053,3000.0
9054,2297.01
9055,3000.0
9056,2485.56
9057,1538.01
9058,3000.0
9059,1204.95
9060,600.88
9061,2259.42
9062,515.14
9063,731.09
9064,577.99
9065,3000.0
9066,741.85
9067,3000.0
9068,3000.0
9069,825.88
9070,3000.0
9071,3000.0
9072,1080.4854999999998
9073,3000.0
9074,3000.0
9075,3000.0
9076,3000.0
9077,1452.01
9078,1760.94
9079,3000.0
9080,923.4
9081,3000.0
9082,1116.16
9083,1001.88
9084,1780.89
9085,3000.0
9086,1476.92
9087,1619.46
9088,694.25
9089,3000.0
9090,3000.0
9091,3000.0
9092,846.25
9093,3000.0
9094,757.18
9095,2096.82
9096,1910.48
9097,2779.8
9098,3000.0
9099,2394.65
9100,488.02
9101,3000.0
9102,769.07
9103,1416.56
9104,3000.0
9105,2068.35
9106,619.06
9107,3000.0
9108,476.98
9109,2370.32
9110,3000.0
9111,2029.23
9112,3000.0
9113,1005.16
9114,3000.0
9115,3000.0
9116,951.01
9117,785.25
9118,967.88
9119,3000.0
9120,3000.0
9121,3000.0
9122,3000.0
9123,709.96
9124,3000.0
9125,3000.0
9126,2795.6
9127,960.61
9128,3000.0
9129,480.03
9130,3000.0
9131,3000.0
9132,1086.56
9133,3000.0
9134,3000.0
9135,830.53
9136,637.39
9137,1741.46
9138,3000.0
9139,3000.0
9140,3000.0
9141,718.66
9142,3000.0
9143,3000.0
9144,3000.0
9145,3000.0
9146,3000.0
9147,608.12
9148,965.27
9149,1149.78
9150,3000.0
9151,1122.56
9152,2657.81
9153,800.87
9154,1902.59
9155,3000.0
9156,3000.0
9157,3000.0
9158,1881.25
9159,3000.0
9160,3000.0
9161,3000.0
9162,2726.53
9163,975.11
9164,1154.98
9165,3000.0
9166,869.78
9167,2270.03
9168,985.38
9169,3000.0
9170,3000.0
9171,3000.0
9172,1516.57
9173,3000.0
9174,916.49
9175,3000.0
9176,1913.07
9177,695.42
9178,3000.0
9179,1735.35
9180,3000.0
9181,1823.23
9182,3000.0
9183,692.16
9184,1208.93
9185,607.11
9186,3000.0
9187,3000.0
9188,3000.0
9189,3000.0
9190,2442.97
9191,3000.0
9192,1397.25
9193,1807.58
9194,2853.56
9195,3000.0
9196,726.71
9197,1852.53
9198,3000.0
9199,3000.0
9200,3000.0
9201,3000.0
9202,3000.0
9203,497.45
9204,1291.95
9205,3000.0
9206,3000.0
9207,3000.0
9208,3000.0
9209,3000.0
9210,688.63
9211,897.6
9212,3000.0
9213,3000.0
9214,1894.61
9215,3000.0
9216,1075.05
9217,922.72
9218,3000.0
9219,749.6
9220,2101.5
9221,3000.0
9222,1608.69
9223,1067.83
9224,763.57
9225,1590.02
9226,3000.0
9227,3000.0
9228,1623.87
9229,772.15
9230,1500.68
9231,418.31
9232,1033.53
9233,2840.36
9234,3000.0
9235,3000.0
9236,3000.0
9237,2436.31
9238,1458.53
9239,3000.0
9240,1672.13
9241,981.39
9242,2060.21
9243,3000.0
9244,1120.49
9245,3000.0
9246,2832.65
9247,780.12
9248,992.12
9249,647.24
9250,3000.0
9251,3000.0
9252,1853.42
9253,2305.61
9254,1773.53
9255,1675.26
9256,2322.51
9257,886.31
9258,3000.0
9259,797.79
9260,3000.0
9261,3000.0
9262,3000.0
9263,3000.0
9264,470.13
9265,3000.0
9266,3000.0
9267,1793.48
9268,3000.0
9269,3000.0
9270,814.76
9271,2188.38
9272,1816.73
9273,3000.0
9274,2352.93
9275,684.54
9276,1383.85
9277,3000.0
9278,1496.57
9279,3000.0
9280,3000.0
9281,3000.0
9282,3000.0
9283,3000.0
9284,3000.0
9285,3000.0
9286,2496.27
9287,3000.0
9288,3000.0
9289,494.95
9290,3000.0
9291,3000.0
9292,3000.0
9293,1116.94
9294,1273.47
9295,2479.93
9296,589.46
9297,3000.0
9298,672.86
9299,2111.33
9300,3000.0
9301,2863.25
9302,3000.0
9303,3000.0
9304,695.91
9305,1341.17
9306,2573.63
9307,3000.0
9308,2853.28
9309,931.62
9310,3000.0
9311,3000.0
9312,3000.0
9313,3000.0
9314,418.18
9315,3000.0
9316,3000.0
9317,1911.21
9318,1773.09
9319,2126.55
9320,648.8
9321,845.27
9322,3000.0
9323,1225.89
9324,849.78
9325,821.71
9326,3000.0
9327,3000.0
9328,1276.9
9329,1400.91
9330,3000.0
9331,757.81
9332,3000.0
9333,3000.0
9334,2356.86
9335,921.3
9336,3000.0
9337,629.97
9338,2106.89
9339,3000.0
9340,1059.51
9341,3000.0
9342,2271.32
9343,984.37
9344,1064.54
9345,3000.0
9346,1682.33
9347,820.91
9348,557.25
9349,2290.44
9350,770.39
9351,3000.0
9352,1020.93
9353,609.94
9354,3000.0
9355,593.8
9356,2376.73
9357,3000.0
9358,957.53
9359,3000.0
9360,3000.0
9361,3000.0
9362,3000.0
9363,3000.0
9364,3000.0
9365,3000.0
9366,3000.0
9367,3000.0
9368,3000.0
9369,3000.0
9370,3000.0
9371,506.85
9372,511.26
9373,3000.0
9374,1470.43
9375,3000.0
9376,3000.0
9377,521.98
9378,3000.0
9379,568.7
9380,3000.0
9381,3000.0
9382,3000.0
9383,3000.0
9384,3000.0
9385,520.15
9386,3000.0
9387,577.5
9388,3000.0
9389,3000.0
9390,3000.0
9391,644.71
9392,3000.0
9393,3000.0
9394,795.22
9395,3000.0
9396,708.18
9397,846.47
9398,3000.0
9399,1118.27
9400,3000.0
9401,3000.0
9402,3000.0
9403,3000.0
9404,3000.0
9405,3000.0
9406,537.58
9407,704.83
9408,3000.0
9409,3000.0
9410,652.65
9411,3000.0
9412,3000.0
9413,3000.0
9414,3000.0
9415,1847.22
9416,533.64
9417,3000.0
9418,3000.0
9419,3000.0
9420,3000.0
9421,2987.12
9422,3000.0
9423,1344.48
9424,3000.0
9425,3000.0
9426,807.34
9427,3000.0
9428,2081.64
9429,921.26
9430,921.62
9431,3000.0
9432,2625.95
9433,3000.0
9434,3000.0
9435,3000.0
9436,3000.0
9437,3000.0
9438,3000.0
9439,1422.01
9440,3000.0
9441,3000.0
9442,1329.49
9443,3000.0
9444,3000.0
9445,3000.0
9446,2308.04
9447,2311.12
9448,567.81
9449,1319.41
9450,3000.0
9451,1016.71
9452,3000.0
9453,3000.0
9454,785.71
9455,3000.0
9456,882.59
9457,1516.02
9458,3000.0
9459,3000.0
9460,701.44
9461,518.1
9462,3000.0
9463,3000.0
9464,591.89
9465,3000.0
9466,3000.0
9467,1284.24
9468,3000.0
9469,2691.31
9470,623.21
9471,3000.0
9472,3000.0
9473,703.3
9474,2522.6
9475,3000.0
9476,3000.0
9477,3000.0
9478,829.6366666666668
9479,457.12
9480,3000.0
9481,1232.89
9482,1795.39
9483,3000.0
9484,1867.33
9485,1449.74
9486,3000.0
9487,2222.72
9488,3000.0
9489,3000.0
9490,3000.0
9491,3000.0
9492,1248.36
9493,702.47
9494,736.61
9495,2428.85
9496,3000.0
9497,509.63
9498,766.51
9499,604.0008333333333
9500,2603.26
9501,669.36
9502,1133.74
9503,2679.95
9504,3000.0
9505,2128.28
9506,3000.0
9507,3000.0
9508,3000.0
9509,3000.0
9510,1687.59
9511,591.48
9512,3000.0
9513,2872.53
9514,757.25
9515,3000.0
9516,3000.0
9517,2388.61
9518,753.74
9519,1861.56
9520,3000.0
9521,1525.79
9522,3000.0
9523,3000.0
9524,3000.0
9525,3000.0
9526,3000.0
9527,2617.52
9528,690.35
9529,853.17
9530,3000.0
9531,3000.0
9532,1175.73
9533,2781.12
9534,3000.0
9535,1131.03
9536,3000.0
9537,3000.0
9538,3000.0
9539,498.36
9540,2150.55
9541,721.63
9542,2025.9
9543,1339.88
9544,3000.0
9545,965.13
9546,3000.0
9547,771.49
9548,2447.18
9549,3000.0
9550,3000.0
9551,1059.01
9552,3000.0
9553,568.32
9554,957.82
9555,3000.0
9556,2327.96
9557,3000.0
9558,3000.0
9559,3000.0
9560,1334.98
9561,476.95
9562,884.32
9563,2960.21
9564,3000.0
9565,3000.0
9566,3000.0
9567,2511.8
9568,1889.57
9569,3000.0
9570,3000.0
9571,3000.0
9572,3000.0
9573,3000.0
9574,3000.0
9575,769.22
9576,3000.0
9577,3000.0
9578,776.53
9579,2766.92
9580,981.5
9581,425.12
9582,3000.0
9583,3000.0
9584,1088.92
9585,3000.0
9586,3000.0
9587,1744.92
9588,633.96
9589,3000.0
9590,3000.0
9591,1942.37
9592,883.04
9593,3000.0
9594,3000.0
9595,1819.49
9596,3000.0
9597,3000.0
9598,2350.44
9599,721.85
9600,885.23
9601,3000.0
9602,3000.0
9603,519.66
9604,3000.0
9605,3000.0
9606,3000.0
9607,3000.0
9608,3000.0
9609,583.71
9610,3000.0
9611,632.75
9612,651.9
9613,2462.2
9614,1141.54
9615,3000.0
9616,3000.0
9617,931.47
9618,2941.28
9619,3000.0
9620,3000.0
9621,868.63
9622,3000.0
9623,3000.0
9624,2004.24
9625,3000.0
9626,527.24
9627,1005.64
9628,562.52
9629,647.03
9630,561.96
9631,1722.91
9632,3000.0
9633,671.6
9634,623.0
9635,2356.21
9636,3000.0
9637,2584.03
9638,391.81
9639,3000.0
9640,3000.0
9641,866.79
9642,3000.0
9643,3000.0
9644,1409.59
9645,3000.0
9646,549.56
9647,517.34
9648,3000.0
9649,3000.0
9650,2591.66
9651,3000.0
9652,1572.6166666666666
9653,790.97
9654,3000.0
9655,3000.0
9656,425.78
9657,1023.12
9658,3000.0
9659,1161.09
9660,794.38
9661,3000.0
9662,3000.0
9663,2934.18
9664,3000.0
9665,972.09
9666,785.41
9667,3000.0
9668,2586.11
9669,2876.4
9670,968.23
9671,2258.53
9672,2307.81
9673,1129.74
9674,3000.0
9675,3000.0
9676,3000.0
9677,3000.0
9678,1098.2
9679,3000.0
9680,679.52
9681,2306.12
9682,3000.0
9683,3000.0
9684,3000.0
9685,1913.39
9686,3000.0
9687,3000.0
9688,3000.0
9689,3000.0
9690,739.54
9691,1107.62
9692,1643.56
9693,3000.0
9694,826.54
9695,3000.0
9696,1219.27
9697,808.24
9698,433.45
9699,3000.0
9700,3000.0
9701,462.13333333333327
9702,729.7
9703,848.98
9704,3000.0
9705,469.81
9706,444.05
9707,2263.53
9708,652.73
9709,2241.69
9710,3000.0
9711,3000.0
9712,2642.25
9713,3000.0
9714,3000.0
9715,680.53
9716,3000.0
9717,3000.0
9718,510.32
9719,3000.0
9720,1974.24
9721,3000.0
9722,3000.0
9723,3000.0
9724,3000.0
9725,3000.0
9726,2486.64
9727,2932.17
9728,3000.0
9729,3000.0
9730,1014.2
9731,3000.0
9732,3000.0
9733,1830.86
9734,3000.0
9735,906.06
9736,3000.0
9737,1065.38
9738,2379.15
9739,3000.0
9740,472.16
9741,3000.0
9742,3000.0
9743,3000.0
9744,610.0
9745,3000.0
9746,739.94
9747,3000.0
9748,1159.37
9749,3000.0
9750,3000.0
9751,3000.0
9752,3000.0
9753,2868.89
9754,791.335
9755,721.76
9756,1245.02
9757,3000.0
9758,2495.31
9759,895.06
9760,778.53
9761,3000.0
9762,811.28
9763,1077.16
9764,3000.0
9765,802.42
9766,1428.69
9767,2673.89
9768,1391.7820000000002
9769,3000.0
9770,1147.53
9771,561.59
9772,3000.0
9773,3000.0
9774,2948.64
9775,3000.0
9776,833.48
9777,1052.41
9778,800.46
9779,3000.0
9780,2783.72
9781,915.47
9782,3000.0
9783,2572.69
9784,2552.05
9785,1139.23
9786,3000.0
9787,1048.52
9788,3000.0
9789,1119.8
9790,1183.48
9791,592.34
9792,1030.85
9793,3000.0
9794,3000.0
9795,525.29
9796,1792.76
9797,3000.0
9798,3000.0
9799,728.9
9800,3000.0
9801,3000.0
9802,549.73
9803,1635.91
9804,3000.0
9805,3000.0
9806,3000.0
9807,959.94
9808,3000.0
9809,856.86
9810,1097.27
9811,3000.0
9812,1964.38
9813,2780.36
9814,3000.0
9815,3000.0
9816,3000.0
9817,2490.53
9818,701.53
9819,484.17
9820,719.71
9821,1419.99
9822,1921.82
9823,2286.01
9824,3000.0
9825,3000.0
9826,648.01
9827,3000.0
9828,868.84
9829,3000.0
9830,3000.0
9831,568.44
9832,571.08
9833,3000.0
9834,3000.0
9835,3000.0
9836,3000.0
9837,3000.0
9838,3000.0
9839,2278.83
9840,3000.0
9841,3000.0
9842,3000.0
9843,918.55
9844,3000.0
9845,643.0
9846,3000.0
9847,456.42
9848,3000.0
9849,1799.17
9850,3000.0
9851,2898.52
9852,981.3
9853,3000.0
9854,821.69
9855,757.77
9856,3000.0
9857,402.7
9858,3000.0
9859,2085.52
9860,3000.0
9861,3000.0
9862,706.39
9863,961.01
9864,3000.0
9865,3000.0
9866,3000.0
9867,3000.0
9868,3000.0
9869,1918.33
9870,1272.72
9871,1402.39
9872,3000.0
9873,898.1
9874,3000.0
9875,3000.0
9876,3000.0
9877,510.98
9878,3000.0
9879,1477.08
9880,3000.0
9881,1460.14
9882,829.85
9883,840.95
9884,2654.59
9885,2604.69
9886,3000.0
9887,1080.6
9888,3000.0
9889,3000.0
9890,870.99
9891,3000.0
9892,654.35
9893,3000.0
9894,546.41
9895,1341.54
9896,1020.11
9897,2895.2
9898,805.25
9899,3000.0
9900,2778.68
9901,3000.0
9902,3000.0
9903,1737.37
9904,1387.51
9905,2823.21
9906,553.95
9907,1069.91
9908,3000.0
9909,3000.0
9910,1108.95
9911,3000.0
9912,828.92
9913,741.81
9914,3000.0
9915,2800.62
9916,3000.0
9917,614.36
9918,3000.0
9919,554.74
9920,1145.44
9921,2238.6
9922,3000.0
9923,3000.0
9924,1515.145
9925,843.3
9926,3000.0
9927,564.25
9928,3000.0
9929,3000.0
9930,3000.0
9931,995.91
9932,2169.2
9933,1493.85
9934,3000.0
9935,3000.0
9936,3000.0
9937,3000.0
9938,2633.36
9939,1022.66
9940,768.83
9941,1090.35
9942,3000.0
9943,3000.0
9944,3000.0
9945,3000.0
9946,2404.21
9947,3000.0
9948,3000.0
9949,2489.32
9950,2859.98
9951,3000.0
9952,1734.54
9953,3000.0
9954,1626.48
9955,411.9
9956,3000.0
9957,3000.0
9958,1100.48
9959,3000.0
9960,2667.56
9961,3000.0
9962,3000.0
9963,3000.0
9964,1179.92
9965,3000.0
9966,606.8
9967,2199.58
9968,567.85
9969,3000.0
9970,457.33
9971,490.81
9972,3000.0
9973,3000.0
9974,1656.46
9975,720.63
9976,3000.0
9977,1966.99
9978,3000.0
9979,946.91
9980,1079.33
9981,1605.96
9982,3000.0
9983,3000.0
9984,3000.0
9985,3000.0
9986,3000.0
9987,3000.0
9988,3000.0
9989,809.29
9990,3000.0
9991,1725.61
9992,996.67
9993,3000.0
9994,3000.0
9995,1728.72
9996,999.5
9997,1820.95
9998,3000.0
9999,3000.0
10000,3000.0
10001,1283.4
10002,2141.27
10003,738.47
10004,3000.0
10005,3000.0
10006,1071.09
10007,3000.0
10008,3000.0
10009,841.76
10010,3000.0
10011,753.87
10012,3000.0
10013,3000.0
10014,586.07
10015,628.73
10016,1135.65
10017,2008.88
10018,3000.0
10019,3000.0
10020,743.58
10021,2930.44
10022,602.39
10023,1032.64
10024,3000.0
10025,1026.5
10026,511.27
10027,728.4
10028,1057.44
10029,1411.3
10030,2473.79
10031,3000.0
10032,3000.0
10033,3000.0
10034,3000.0
10035,2922.68
10036,3000.0
10037,646.25
10038,3000.0
10039,2553.54
10040,3000.0
10041,3000.0
10042,3000.0
10043,3000.0
10044,3000.0
10045,736.12
10046,535.99
10047,1038.19
10048,3000.0
10049,3000.0
10050,3000.0
10051,3000.0
10052,3000.0
10053,3000.0
10054,1244.76
10055,1313.64
10056,778.41
10057,3000.0
10058,3000.0
10059,3000.0
10060,723.29
10061,3000.0
10062,896.87
10063,2874.69
10064,2335.24
10065,3000.0
10066,914.99
10067,3000.0
10068,2932.87
10069,932.56
10070,490.38
10071,685.16
10072,468.05
10073,3000.0
10074,3000.0
10075,992.54
10076,3000.0
10077,3000.0
10078,3000.0
10079,492.87
10080,3000.0
10081,945.23
10082,698.4
10083,3000.0
10084,3000.0
10085,817.37
10086,2544.12
10087,763.97
10088,3000.0
10089,3000.0
10090,3000.0
10091,3000.0
10092,2196.85
10093,3000.0
10094,3000.0
10095,3000.0
10096,3000.0
10097,3000.0
10098,2571.69
10099,2911.13
10100,3000.0
10101,858.95
10102,2749.81
10103,2902.69
10104,2933.05
10105,2620.96
10106,3000.0
10107,3000.0
10108,576.57
10109,3000.0
10110,742.2
10111,602.485
10112,3000.0
10113,2197.54
10114,527.67
10115,2278.85
10116,1052.53
10117,3000.0
10118,587.45
10119,989.89
10120,3000.0
10121,3000.0
10122,1360.44
10123,1509.6
10124,1802.86
10125,1586.6
10126,3000.0
10127,2682.37
10128,1648.53
10129,808.7
10130,2052.36
10131,506.62
10132,648.4
10133,3000.0
10134,3000.0
10135,3000.0
10136,2629.31
10137,3000.0
10138,1941.9
10139,3000.0
10140,3000.0
10141,3000.0
10142,700.12
10143,1088.87
10144,3000.0
10145,910.3264999999999
10146,3000.0
10147,933.61
10148,664.51
10149,1887.13
10150,625.4
10151,1112.98
10152,1706.66
10153,3000.0
10154,867.4
10155,762.72
10156,1273.36
10157,3000.0
10158,2261.55
10159,909.23
10160,3000.0
10161,3000.0
10162,2267.77
10163,3000.0
10164,3000.0
10165,800.95
10166,3000.0
10167,2551.45
10168,1815.83
10169,1228.27
10170,877.77
10171,3000.0
10172,2832.51
10173,2157.43
10174,813.75
10175,1305.39
10176,676.39
10177,1416.61
10178,3000.0
10179,1052.14
10180,3000.0
10181,3000.0
10182,3000.0
10183,3000.0
10184,2426.98
10185,982.94
10186,1032.78
10187,670.99
10188,1830.97
10189,3000.0
10190,3000.0
10191,1153.5
10192,3000.0
10193,578.63
10194,693.23
10195,3000.0
10196,3000.0
10197,560.65
10198,2399.03
10199,3000.0
10200,3000.0
10201,3000.0
10202,3000.0
10203,488.02
10204,2598.0
10205,1363.6
10206,606.76
10207,3000.0
10208,3000.0
10209,426.91
10210,1075.07
10211,1201.79
10212,1038.395
10213,3000.0
10214,3000.0
10215,1642.33
10216,3000.0
10217,1896.37
10218,3000.0
10219,3000.0
10220,1055.0
10221,3000.0
10222,834.28
10223,1455.17
10224,2148.6
10225,2509.3
10226,1130.81
10227,551.46
10228,605.33
10229,739.5
10230,3000.0
10231,2952.95
10232,734.99
10233,3000.0
10234,3000.0
10235,988.22
10236,446.46
10237,3000.0
10238,3000.0
10239,3000.0
10240,635.87
10241,3000.0
10242,2741.06
10243,737.9
10244,3000.0
10245,1871.51
10246,484.29
10247,3000.0
10248,3000.0
10249,3000.0
10250,3000.0
10251,720.48
10252,3000.0
10253,2802.99
10254,1709.54
10255,471.81
10256,1775.82
10257,2403.13
10258,2414.02
10259,3000.0
10260,2747.0
10261,3000.0
10262,3000.0
10263,768.68
10264,3000.0
10265,941.71
10266,2510.11
10267,428.38
10268,802.36
10269,2057.86
10270,3000.0
10271,3000.0
10272,3000.0
10273,3000.0
10274,1085.49
10275,3000.0
10276,493.73
10277,1751.38
10278,3000.0
10279,1018.59
10280,3000.0
10281,3000.0
10282,823.89
10283,2516.76
10284,1852.13
10285,633.72
10286,458.3
