id,price
8742,736.98
8743,919.77
8744,1666.28
8745,3000.0
8746,3000.0
8747,2050.97
8748,3000.0
8749,2350.68
8750,2870.84
8751,2143.69
8752,1115.42
8753,3000.0
8754,1018.41
8755,1390.61
8756,961.15
8757,3000.0
8758,2906.31
8759,768.4083333333334
8760,565.34
8761,3000.0
8762,1867.43
8763,3000.0
8764,3000.0
8765,928.08
8766,1783.05
8767,559.8
8768,2995.74
8769,3000.0
8770,3000.0
8771,645.31
8772,1419.42
8773,719.68
8774,1074.42
8775,469.01
8776,1195.05
8777,3000.0
8778,3000.0
8779,3000.0
8780,3000.0
8781,2084.66
8782,2824.74
8783,784.9
8784,954.56
8785,904.81
8786,3000.0
8787,1830.26
8788,1966.73
8789,970.25
8790,3000.0
8791,3000.0
8792,1936.96
8793,813.38
8794,2395.58
8795,1032.79
8796,3000.0
8797,811.59
8798,2383.73
8799,1561.37
8800,1776.31
8801,3000.0
8802,3000.0
8803,3000.0
8804,475.3
8805,3000.0
8806,567.46
8807,2796.66
8808,3000.0
8809,3000.0
8810,3000.0
8811,3000.0
8812,1631.73
8813,3000.0
8814,1885.11
8815,2627.6
8816,843.36
8817,669.7
8818,3000.0
8819,3000.0
8820,964.3
8821,2602.73
8822,3000.0
8823,909.73
8824,3000.0
8825,3000.0
8826,3000.0
8827,2882.6
8828,1094.71
8829,3000.0
8830,1306.16
8831,1225.11
8832,857.8
8833,3000.0
8834,739.68
8835,3000.0
8836,3000.0
8837,3000.0
8838,3000.0
8839,3000.0
8840,1692.27
8841,3000.0
8842,3000.0
8843,904.03
8844,2080.46
8845,1142.58
8846,3000.0
8847,3000.0
8848,678.71
8849,415.17
8850,3000.0
8851,2655.65
8852,596.8
8853,3000.0
8854,3000.0
8855,702.25
8856,3000.0
8857,3000.0
8858,2224.31
8859,1102.93
8860,3000.0
8861,3000.0
8862,635.4853333333333
8863,3000.0
8864,2164.71
8865,792.44
8866,611.07
8867,3000.0
8868,3000.0
8869,983.71
8870,3000.0
8871,3000.0
8872,1450.59
8873,3000.0
8874,880.73
8875,3000.0
8876,727.87
8877,423.44
8878,3000.0
8879,379.98
8880,3000.0
8881,3000.0
8882,3000.0
8883,3000.0
8884,1062.52
8885,3000.0
8886,1259.57
8887,3000.0
8888,3000.0
8889,3000.0
8890,3000.0
8891,880.98
8892,1786.21
8893,2956.79
8894,3000.0
8895,631.21
8896,3000.0
8897,3000.0
8898,666.75
8899,1086.36
8900,2803.06
8901,3000.0
8902,415.61
8903,2298.3975
8904,780.84
8905,2717.88
8906,3000.0
8907,617.94
8908,3000.0
8909,1628.52
8910,1148.37
8911,689.78
8912,3000.0
8913,3000.0
8914,1920.69
8915,3000.0
8916,540.32
8917,3000.0
8918,3000.0
8919,1048.8
8920,3000.0
8921,810.54
8922,810.89
8923,678.21
8924,1075.52
8925,3000.0
8926,2799.17
8927,3000.0
8928,3000.0
8929,957.64
8930,1639.53
8931,1070.54
8932,1798.5
8933,938.3
8934,497.98
8935,846.09
8936,654.94
8937,1178.42
8938,3000.0
8939,3000.0
8940,3000.0
8941,3000.0
8942,2510.15
8943,3000.0
8944,778.47
8945,2996.15
8946,1043.84
8947,2616.23
8948,650.5
8949,3000.0
8950,3000.0
8951,2301.24
8952,2446.85
8953,932.14
8954,2676.28
8955,3000.0
8956,3000.0
8957,843.89
8958,3000.0
8959,2682.85
8960,3000.0
8961,3000.0
8962,3000.0
8963,3000.0
8964,3000.0
8965,3000.0
8966,2377.65
8967,3000.0
8968,2686.83
8969,1591.8733333333334
8970,623.08
8971,523.74
8972,907.96
8973,1566.29
8974,3000.0
8975,625.36
8976,3000.0
8977,3000.0
8978,2344.65
8979,3000.0
8980,3000.0
8981,3000.0
8982,1764.45
8983,735.44
8984,3000.0
8985,3000.0
8986,3000.0
8987,734.5
8988,418.95
8989,2537.97
8990,3000.0
8991,895.12
8992,2030.2
8993,3000.0
8994,2834.35
8995,3000.0
8996,3000.0
8997,3000.0
8998,3000.0
8999,3000.0
9000,1066.03
9001,3000.0
9002,777.51
9003,3000.0
9004,881.31
9005,2632.05
9006,2679.1
9007,3000.0
9008,3000.0
9009,3000.0
9010,694.6
9011,1355.58
9012,1038.4
9013,2927.31
9014,697.0025
9015,610.61
9016,3000.0
9017,3000.0
9018,3000.0
9019,2482.45
9020,3000.0
9021,1114.99
9022,3000.0
9023,1400.23
9024,3000.0
9025,688.62
9026,3000.0
9027,3000.0
9028,3000.0
9029,2250.0
9030,1021.24
9031,2325.6
9032,707.93
9033,3000.0
9034,3000.0
9035,3000.0
9036,3000.0
9037,3000.0
9038,824.81
9039,3000.0
9040,710.39
9041,869.47
9042,3000.0
9043,3000.0
9044,3000.0
9045,3000.0
9046,679.4
9047,3000.0
9048,2181.14
9049,632.35
9050,2111.78
9051,987.48
9052,1883.53
9053,3000.0
9054,2301.16
9055,3000.0
9056,2387.05
9057,1518.32
9058,3000.0
9059,1215.63
9060,532.57
9061,2313.81
9062,536.15
9063,737.9
9064,581.97
9065,3000.0
9066,718.96
9067,3000.0
9068,3000.0
9069,828.0
9070,3000.0
9071,3000.0
9072,1073.125
9073,3000.0
9074,3000.0
9075,3000.0
9076,3000.0
9077,1421.66
9078,1762.11
9079,3000.0
9080,892.65
9081,3000.0
9082,1118.51
9083,931.37
9084,1763.71
9085,3000.0
9086,1433.9
9087,1653.56
9088,695.99
9089,3000.0
9090,3000.0
9091,3000.0
9092,839.59
9093,3000.0
9094,749.75
9095,2109.66
9096,1896.02
9097,2830.56
9098,3000.0
9099,2401.1
9100,475.99
9101,3000.0
9102,770.07
9103,1417.99
9104,3000.0
9105,2117.39
9106,614.85
9107,3000.0
9108,477.96
9109,2379.62
9110,3000.0
9111,2073.38
9112,3000.0
9113,1042.92
9114,3000.0
9115,3000.0
9116,918.79
9117,773.63
9118,927.904
9119,3000.0
9120,3000.0
9121,3000.0
9122,3000.0
9123,716.71
9124,3000.0
9125,3000.0
9126,2780.59
9127,903.97
9128,3000.0
9129,451.82
9130,3000.0
9131,3000.0
9132,1088.75
9133,3000.0
9134,3000.0
9135,843.22
9136,649.47
9137,1741.11
9138,3000.0
9139,3000.0
9140,3000.0
9141,714.16
9142,3000.0
9143,3000.0
9144,3000.0
9145,3000.0
9146,3000.0
9147,605.38
9148,960.16
9149,1184.84
9150,3000.0
9151,1137.95
9152,2628.14
9153,789.18
9154,1881.88
9155,3000.0
9156,3000.0
9157,3000.0
9158,1866.34
9159,3000.0
9160,3000.0
9161,3000.0
9162,2722.5
9163,881.73
9164,1182.36
9165,3000.0
9166,869.16
9167,2260.27
9168,978.54
9169,3000.0
9170,3000.0
9171,3000.0
9172,1530.67
9173,3000.0
9174,924.79
9175,3000.0
9176,1908.91
9177,692.8
9178,3000.0
9179,1740.0
9180,3000.0
9181,1824.8
9182,3000.0
9183,705.26
9184,1214.25
9185,604.89
9186,3000.0
9187,2983.91
9188,3000.0
9189,3000.0
9190,2455.91
9191,3000.0
9192,1421.78
9193,1791.24
9194,2777.85
9195,2963.46
9196,737.6
9197,1890.05
9198,3000.0
9199,3000.0
9200,3000.0
9201,3000.0
9202,3000.0
9203,468.92
9204,1360.56
9205,3000.0
9206,3000.0
9207,3000.0
9208,3000.0
9209,3000.0
9210,657.36
9211,895.31
9212,3000.0
9213,3000.0
9214,1913.48
9215,3000.0
9216,1080.08
9217,879.89
9218,3000.0
9219,763.53
9220,2104.15
9221,3000.0
9222,1569.79
9223,1028.85
9224,778.88
9225,1604.99
9226,3000.0
9227,3000.0
9228,1613.88
9229,778.41
9230,1402.95
9231,422.59
9232,1043.02
9233,2857.03
9234,3000.0
9235,3000.0
9236,3000.0
9237,2209.18
9238,1447.91
9239,3000.0
9240,1701.86
9241,995.3
9242,2030.03
9243,2994.69
9244,1109.13
9245,3000.0
9246,2674.97
9247,779.68
9248,950.14
9249,680.44
9250,3000.0
9251,3000.0
9252,1838.86
9253,2357.84
9254,1789.66
9255,1693.22
9256,2331.47
9257,926.29
9258,3000.0
9259,793.73
9260,3000.0
9261,3000.0
9262,3000.0
9263,3000.0
9264,470.34
9265,3000.0
9266,3000.0
9267,1771.67
9268,3000.0
9269,3000.0
9270,816.74
9271,2135.61
9272,1810.22
9273,3000.0
9274,2422.9
9275,734.44
9276,1497.24
9277,3000.0
9278,1563.31
9279,3000.0
9280,3000.0
9281,3000.0
9282,3000.0
9283,3000.0
9284,3000.0
9285,3000.0
9286,2378.92
9287,3000.0
9288,3000.0
9289,489.25
9290,3000.0
9291,3000.0
9292,3000.0
9293,1033.85
9294,1248.02
9295,2486.82
9296,602.88
9297,3000.0
9298,683.74
9299,2125.0
9300,3000.0
9301,2981.58
9302,3000.0
9303,3000.0
9304,692.73
9305,1329.39
9306,2495.08
9307,3000.0
9308,2889.15
9309,934.5640000000001
9310,3000.0
9311,3000.0
9312,3000.0
9313,3000.0
9314,409.08
9315,3000.0
9316,3000.0
9317,1929.54
9318,1746.07
9319,2122.28
9320,671.64
9321,844.86
9322,3000.0
9323,1223.36
9324,878.92
9325,872.04
9326,3000.0
9327,3000.0
9328,1263.33
9329,1415.46
9330,3000.0
9331,783.69
9332,3000.0
9333,3000.0
9334,2383.25
9335,930.12
9336,3000.0
9337,624.815
9338,2126.53
9339,3000.0
9340,1073.21
9341,3000.0
9342,2258.83
9343,993.67
9344,1072.44
9345,3000.0
9346,1672.88
9347,804.81
9348,563.38
9349,2326.58
9350,806.56
9351,3000.0
9352,982.96
9353,606.11
9354,3000.0
9355,597.01
9356,2378.7
9357,3000.0
9358,970.07
9359,3000.0
9360,3000.0
9361,3000.0
9362,3000.0
9363,3000.0
9364,3000.0
9365,3000.0
9366,3000.0
9367,3000.0
9368,3000.0
9369,3000.0
9370,3000.0
9371,520.79
9372,516.92
9373,3000.0
9374,1485.75
9375,3000.0
9376,3000.0
9377,500.89
9378,3000.0
9379,568.9
9380,3000.0
9381,3000.0
9382,3000.0
9383,3000.0
9384,3000.0
9385,518.47
9386,3000.0
9387,549.51
9388,3000.0
9389,3000.0
9390,3000.0
9391,627.64
9392,3000.0
9393,3000.0
9394,835.38
9395,3000.0
9396,704.71
9397,861.33
9398,3000.0
9399,1123.32
9400,3000.0
9401,3000.0
9402,3000.0
9403,3000.0
9404,3000.0
9405,3000.0
9406,515.77
9407,699.56
9408,3000.0
9409,3000.0
9410,618.74
9411,3000.0
9412,3000.0
9413,3000.0
9414,3000.0
9415,1827.49
9416,533.98
9417,3000.0
9418,3000.0
9419,3000.0
9420,3000.0
9421,3000.0
9422,3000.0
9423,1342.8
9424,3000.0
9425,3000.0
9426,799.26
9427,3000.0
9428,2008.84
9429,929.5
9430,906.22
9431,3000.0
9432,2747.16
9433,3000.0
9434,3000.0
9435,3000.0
9436,3000.0
9437,3000.0
9438,3000.0
9439,1373.57
9440,3000.0
9441,3000.0
9442,1271.91
9443,3000.0
9444,3000.0
9445,3000.0
9446,2332.09
9447,2268.37
9448,585.39
9449,1330.82
9450,3000.0
9451,1023.98
9452,3000.0
9453,3000.0
9454,780.15
9455,3000.0
9456,872.5
9457,1525.98
9458,3000.0
9459,3000.0
9460,693.52
9461,495.5
9462,3000.0
9463,3000.0
9464,598.76
9465,3000.0
9466,3000.0
9467,1299.5
9468,3000.0
9469,2727.96
9470,616.83
9471,3000.0
9472,3000.0
9473,692.18
9474,2522.65
9475,3000.0
9476,3000.0
9477,3000.0
9478,838.7
9479,462.13
9480,3000.0
9481,1247.99
9482,1773.44
9483,3000.0
9484,1870.46
9485,1489.4875
9486,3000.0
9487,2260.37
9488,3000.0
9489,3000.0
9490,3000.0
9491,3000.0
9492,1203.52
9493,700.69
9494,699.61
9495,2364.5
9496,3000.0
9497,501.63
9498,699.06
9499,614.06
9500,2558.02
9501,690.31
9502,1206.41
9503,2675.36
9504,3000.0
9505,2071.87
9506,3000.0
9507,3000.0
9508,3000.0
9509,3000.0
9510,1681.88
9511,592.05
9512,3000.0
9513,2890.32
9514,754.02
9515,3000.0
9516,3000.0
9517,2380.08
9518,752.37
9519,1863.93
9520,3000.0
9521,1563.81
9522,3000.0
9523,3000.0
9524,3000.0
9525,3000.0
9526,3000.0
9527,2498.55
9528,676.85
9529,837.91
9530,3000.0
9531,3000.0
9532,1195.92
9533,2796.36
9534,3000.0
9535,1065.94
9536,3000.0
9537,3000.0
9538,3000.0
9539,443.32
9540,2130.66
9541,749.07
9542,2015.24
9543,1364.36
9544,3000.0
9545,964.19
9546,3000.0
9547,770.95
9548,2458.83
9549,3000.0
9550,3000.0
9551,1065.23
9552,3000.0
9553,572.41
9554,955.43
9555,3000.0
9556,2279.93
9557,3000.0
9558,3000.0
9559,3000.0
9560,1321.45
9561,471.31
9562,886.13
9563,3000.0
9564,3000.0
9565,3000.0
9566,3000.0
9567,2534.828666666667
9568,1885.58
9569,3000.0
9570,3000.0
9571,3000.0
9572,3000.0
9573,3000.0
9574,3000.0
9575,752.73
9576,3000.0
9577,3000.0
9578,797.39
9579,2575.1
9580,971.52
9581,422.19
9582,3000.0
9583,3000.0
9584,1066.67
9585,3000.0
9586,3000.0
9587,1745.36
9588,633.88
9589,3000.0
9590,3000.0
9591,1926.28
9592,884.46
9593,3000.0
9594,3000.0
9595,1796.73
9596,3000.0
9597,3000.0
9598,2460.27
9599,714.58
9600,860.51
9601,3000.0
9602,3000.0
9603,510.415
9604,3000.0
9605,3000.0
9606,3000.0
9607,3000.0
9608,3000.0
9609,583.33
9610,3000.0
9611,632.63
9612,644.71
9613,2495.09
9614,1169.01
9615,3000.0
9616,3000.0
9617,917.01
9618,3000.0
9619,3000.0
9620,3000.0
9621,871.63
9622,3000.0
9623,3000.0
9624,2045.5866666666666
9625,3000.0
9626,535.35
9627,1054.41
9628,577.1
9629,620.58
9630,551.44
9631,1705.27
9632,3000.0
9633,633.31
9634,608.77
9635,2424.29
9636,3000.0
9637,2673.06
9638,423.31
9639,3000.0
9640,3000.0
9641,866.55
9642,3000.0
9643,3000.0
9644,1397.34
9645,3000.0
9646,556.99
9647,517.58
9648,3000.0
9649,3000.0
9650,2584.44
9651,3000.0
9652,1571.03
9653,789.89
9654,3000.0
9655,3000.0
9656,424.05
9657,961.04
9658,3000.0
9659,1179.47
9660,803.03
9661,3000.0
9662,3000.0
9663,3000.0
9664,3000.0
9665,974.85
9666,788.2
9667,3000.0
9668,2623.65
9669,2869.43
9670,979.49
9671,2229.63
9672,2348.47
9673,1121.58
9674,3000.0
9675,3000.0
9676,3000.0
9677,3000.0
9678,1100.05
9679,3000.0
9680,454.43
9681,2220.1
9682,3000.0
9683,3000.0
9684,3000.0
9685,1940.38
9686,3000.0
9687,3000.0
9688,3000.0
9689,3000.0
9690,737.34
9691,1087.33
9692,1621.77
9693,3000.0
9694,838.76
9695,3000.0
9696,1216.3
9697,818.36
9698,442.66
9699,3000.0
9700,3000.0
9701,454.2033333333334
9702,733.84
9703,825.52
9704,3000.0
9705,431.59
9706,411.14
9707,2268.35
9708,670.88
9709,2332.82
9710,3000.0
9711,3000.0
9712,2690.01
9713,3000.0
9714,3000.0
9715,666.94
9716,3000.0
9717,3000.0
9718,533.305
9719,3000.0
9720,1989.1
9721,3000.0
9722,3000.0
9723,3000.0
9724,3000.0
9725,3000.0
9726,2464.4578333333334
9727,2928.546666666666
9728,3000.0
9729,3000.0
9730,1017.94
9731,3000.0
9732,3000.0
9733,1804.02
9734,3000.0
9735,928.36
9736,3000.0
9737,1051.57
9738,2388.05
9739,3000.0
9740,493.1
9741,3000.0
9742,3000.0
9743,3000.0
9744,591.31
9745,3000.0
9746,778.06
9747,3000.0
9748,1117.1
9749,3000.0
9750,3000.0
9751,3000.0
9752,3000.0
9753,2936.16
9754,803.8439999999999
9755,786.08
9756,1258.16
9757,3000.0
9758,2374.48
9759,922.93
9760,802.0
9761,3000.0
9762,816.27
9763,1056.53
9764,3000.0
9765,770.47
9766,1442.38
9767,2654.74
9768,1370.5073333333335
9769,3000.0
9770,1134.92
9771,544.83
9772,3000.0
9773,3000.0
9774,2863.625
9775,3000.0
9776,835.87
9777,1054.06
9778,829.99
9779,3000.0
9780,2916.17
9781,909.77
9782,3000.0
9783,2409.93
9784,2388.53
9785,1120.26
9786,3000.0
9787,1032.86
9788,3000.0
9789,1068.74
9790,1159.66
9791,620.47
9792,1079.65
9793,3000.0
9794,3000.0
9795,529.75
9796,1766.4
9797,3000.0
9798,3000.0
9799,725.36
9800,3000.0
9801,3000.0
9802,543.33
9803,1629.8
9804,3000.0
9805,3000.0
9806,3000.0
9807,964.75
9808,3000.0
9809,829.88
9810,981.15
9811,3000.0
9812,1919.42
9813,2757.64
9814,3000.0
9815,3000.0
9816,3000.0
9817,2576.16
9818,724.04
9819,457.84
9820,713.31
9821,1369.54
9822,1926.89
9823,2255.07
9824,3000.0
9825,3000.0
9826,618.36
9827,3000.0
9828,862.2099999999998
9829,3000.0
9830,3000.0
9831,569.54
9832,563.24
9833,3000.0
9834,3000.0
9835,3000.0
9836,3000.0
9837,3000.0
9838,3000.0
9839,2297.96
9840,3000.0
9841,3000.0
9842,3000.0
9843,788.04
9844,3000.0
9845,641.89
9846,3000.0
9847,447.94
9848,3000.0
9849,1860.92
9850,3000.0
9851,2901.95
9852,936.32
9853,3000.0
9854,822.34
9855,721.82
9856,3000.0
9857,405.08
9858,3000.0
9859,2063.07
9860,3000.0
9861,3000.0
9862,700.1
9863,965.41
9864,3000.0
9865,3000.0
9866,3000.0
9867,3000.0
9868,3000.0
9869,1994.12
9870,1256.98
9871,1403.65
9872,3000.0
9873,857.22
9874,3000.0
9875,3000.0
9876,3000.0
9877,516.43
9878,3000.0
9879,1483.8
9880,3000.0
9881,1371.3
9882,807.37
9883,849.98
9884,2521.96
9885,2619.17
9886,3000.0
9887,1093.19
9888,3000.0
9889,3000.0
9890,858.03
9891,3000.0
9892,670.43
9893,3000.0
9894,563.43
9895,1261.8691666666666
9896,1042.91
9897,2759.61
9898,804.92
9899,3000.0
9900,2814.57
9901,3000.0
9902,2660.41
9903,1703.32
9904,1391.35
9905,2798.6
9906,548.93
9907,1053.28
9908,3000.0
9909,3000.0
9910,1111.42
9911,3000.0
9912,840.57
9913,747.3
9914,3000.0
9915,2863.74
9916,3000.0
9917,648.86
9918,3000.0
9919,556.02
9920,1091.42
9921,2269.45
9922,3000.0
9923,3000.0
9924,1531.535
9925,831.86
9926,3000.0
9927,568.28
9928,3000.0
9929,3000.0
9930,3000.0
9931,993.96
9932,2186.3
9933,1625.61
9934,3000.0
9935,3000.0
9936,3000.0
9937,3000.0
9938,2634.41
9939,1037.09
9940,768.52
9941,1107.4
9942,3000.0
9943,3000.0
9944,3000.0
9945,3000.0
9946,2445.66
9947,3000.0
9948,3000.0
9949,2686.77
9950,2894.43
9951,3000.0
9952,1725.26
9953,3000.0
9954,1586.59
9955,411.11
9956,3000.0
9957,3000.0
9958,1098.21
9959,3000.0
9960,2563.78
9961,3000.0
9962,3000.0
9963,3000.0
9964,1154.22
9965,3000.0
9966,606.28
9967,2522.73
9968,528.23
9969,3000.0
9970,451.02
9971,499.3
9972,3000.0
9973,3000.0
9974,1650.51
9975,717.23
9976,3000.0
9977,1960.69
9978,3000.0
9979,931.61
9980,1069.8
9981,1577.98
9982,3000.0
9983,3000.0
9984,3000.0
9985,3000.0
9986,3000.0
9987,3000.0
9988,3000.0
9989,847.92
9990,3000.0
9991,1736.53
9992,956.58
9993,3000.0
9994,3000.0
9995,1840.78
9996,992.5
9997,1796.29
9998,3000.0
9999,3000.0
10000,3000.0
10001,1318.74
10002,2201.64
10003,758.08
10004,3000.0
10005,3000.0
10006,1125.31
10007,3000.0
10008,3000.0
10009,834.71
10010,3000.0
10011,754.31
10012,3000.0
10013,3000.0
10014,595.91
10015,585.67
10016,1132.04
10017,1939.06
10018,3000.0
10019,3000.0
10020,755.99
10021,2931.76
10022,614.05
10023,1044.33
10024,3000.0
10025,1027.92
10026,509.27
10027,756.0
10028,1051.65
10029,1440.48
10030,2314.25
10031,3000.0
10032,3000.0
10033,3000.0
10034,3000.0
10035,2910.02
10036,3000.0
10037,651.98
10038,3000.0
10039,2555.6666666666665
10040,3000.0
10041,3000.0
10042,3000.0
10043,3000.0
10044,3000.0
10045,731.4
10046,516.18
10047,1078.47
10048,3000.0
10049,3000.0
10050,3000.0
10051,3000.0
10052,3000.0
10053,3000.0
10054,1169.64
10055,1330.57
10056,765.16
10057,3000.0
10058,3000.0
10059,3000.0
10060,725.09
10061,3000.0
10062,830.24
10063,2834.72
10064,2335.89
10065,3000.0
10066,939.44
10067,3000.0
10068,2849.41
10069,927.12
10070,486.79
10071,684.9
10072,475.61
10073,3000.0
10074,3000.0
10075,997.15
10076,3000.0
10077,3000.0
10078,3000.0
10079,489.69
10080,3000.0
10081,909.83
10082,694.71
10083,3000.0
10084,3000.0
10085,811.52
10086,2544.42
10087,778.54
10088,3000.0
10089,3000.0
10090,3000.0
10091,3000.0
10092,2073.67
10093,3000.0
10094,3000.0
10095,3000.0
10096,3000.0
10097,3000.0
10098,2530.39
10099,2904.67
10100,3000.0
10101,860.24
10102,2823.71
10103,3000.0
10104,2907.1
10105,2648.03
10106,3000.0
10107,3000.0
10108,571.21
10109,3000.0
10110,723.53
10111,610.79
10112,3000.0
10113,2156.99
10114,512.02
10115,2293.45
10116,1052.31
10117,3000.0
10118,612.07
10119,1015.24
10120,3000.0
10121,3000.0
10122,1348.02
10123,1568.66
10124,1830.52
10125,1583.45
10126,3000.0
10127,2821.25
10128,1657.12
10129,854.14
10130,2185.15
10131,509.97
10132,653.44
10133,3000.0
10134,3000.0
10135,3000.0
10136,2736.59
10137,3000.0
10138,1964.72
10139,3000.0
10140,3000.0
10141,3000.0
10142,707.09
10143,1080.66
10144,3000.0
10145,899.93
10146,3000.0
10147,924.29
10148,667.01
10149,1911.66
10150,608.7
10151,1136.42
10152,1736.42
10153,3000.0
10154,866.22
10155,732.27
10156,1278.78
10157,3000.0
10158,2336.9283333333333
10159,924.53
10160,3000.0
10161,3000.0
10162,2310.43
10163,3000.0
10164,3000.0
10165,793.53
10166,3000.0
10167,2685.58
10168,1800.75
10169,1194.27
10170,845.15
10171,3000.0
10172,2803.37
10173,2184.45
10174,824.7
10175,1293.9733333333334
10176,658.62
10177,1337.35
10178,3000.0
10179,1078.03
10180,3000.0
10181,3000.0
10182,3000.0
10183,3000.0
10184,2505.5
10185,1028.96
10186,980.38
10187,664.64
10188,1765.44
10189,3000.0
10190,3000.0
10191,1133.29
10192,3000.0
10193,569.68
10194,679.2641666666666
10195,3000.0
10196,3000.0
10197,563.3
10198,2687.59
10199,3000.0
10200,3000.0
10201,3000.0
10202,3000.0
10203,487.54
10204,2550.32
10205,1353.8166666666666
10206,593.26
10207,3000.0
10208,3000.0
10209,435.91
10210,1092.18
10211,1164.8
10212,1049.932
10213,3000.0
10214,3000.0
10215,1640.67
10216,3000.0
10217,1871.37
10218,3000.0
10219,3000.0
10220,1071.25
10221,3000.0
10222,860.6
10223,1395.87
10224,2143.99
10225,2446.09
10226,1012.28
10227,519.64
10228,585.68
10229,768.14
10230,3000.0
10231,3000.0
10232,759.48
10233,3000.0
10234,3000.0
10235,995.87
10236,445.43
10237,3000.0
10238,3000.0
10239,3000.0
10240,629.35
10241,3000.0
10242,2733.36
10243,747.65
10244,3000.0
10245,1898.79
10246,490.32
10247,3000.0
10248,3000.0
10249,3000.0
10250,3000.0
10251,714.155
10252,3000.0
10253,2687.87
10254,1664.81
10255,472.77
10256,1771.82
10257,2295.68
10258,2436.51
10259,3000.0
10260,2823.57
10261,2955.07
10262,3000.0
10263,705.94
10264,3000.0
10265,877.73
10266,2517.1766666666667
10267,423.56
10268,792.67
10269,2241.46
10270,3000.0
10271,3000.0
10272,3000.0
10273,3000.0
10274,1078.48
10275,3000.0
10276,508.75
10277,1808.74
10278,3000.0
10279,1015.61
10280,3000.0
10281,3000.0
10282,835.36
10283,2513.55
10284,1818.24
10285,577.22
10286,454.85
